file_id,file_location,file_name,rvw_lvl,img_lat,img_lon,img_width,img_len,img_date_time,img_exif_ver,img_make,img_model
1287,C:/Users/doug/Documents/projects/img\2018-11\pixel 3xl,IMG_20181128_184443.jpg,0,33.393475,-111.698289,4032,3024,2018:11:28 18:44:43,0220,Google,Pixel 3 XL
1288,C:/Users/doug/Documents/projects/img\2018-11\pixel 3xl,IMG_20181128_184447.jpg,0,33.393475,-111.698289,4032,3024,2018:11:28 18:44:48,0220,Google,Pixel 3 XL
1289,C:/Users/doug/Documents/projects/img\2018-11\pixel 3xl,IMG_20181129_173129.jpg,0,33.402203,-111.645136,4032,3024,2018:11:29 17:31:29,0220,Google,Pixel 3 XL
1290,C:/Users/doug/Documents/projects/img\2018-11\pixel 3xl,MVIMG_20181129_173136.jpg,0,33.402203,-111.645136,4032,3024,2018:11:29 17:31:36,0220,Google,Pixel 3 XL
1291,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_010651616.jpg,0,34.889744,135.807611,4032,3024,2023:05:04 10:06:51,0232,Google,Pixel 5a
1292,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_010657333.jpg,0,34.889744,135.807611,4032,3024,2023:05:04 10:06:57,0232,Google,Pixel 5a
1293,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_010741953.jpg,0,34.889744,135.807611,4032,3024,2023:05:04 10:07:41,0232,Google,Pixel 5a
1294,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_010802178.jpg,0,34.889697,135.808081,4032,3024,2023:05:04 10:08:02,0232,Google,Pixel 5a
1295,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_010809087.jpg,0,34.889697,135.808081,4032,3024,2023:05:04 10:08:09,0232,Google,Pixel 5a
1296,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_010813253.jpg,0,34.889697,135.808081,4032,3024,2023:05:04 10:08:13,0232,Google,Pixel 5a
1297,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_010825140.jpg,0,34.889697,135.808081,4032,3024,2023:05:04 10:08:25,0232,Google,Pixel 5a
1298,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_010841565.jpg,0,34.889697,135.808081,4032,3024,2023:05:04 10:08:41,0232,Google,Pixel 5a
1299,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_010908792.PANO.jpg,0,34.889697,135.808081,4194,1630,2023:05:04 10:09:14,0,Google,Pixel 5a
1300,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_010917834.jpg,0,34.889697,135.808081,4032,3024,2023:05:04 10:09:17,0232,Google,Pixel 5a
1301,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_010923720.jpg,0,34.889697,135.808081,4032,3024,2023:05:04 10:09:23,0232,Google,Pixel 5a
1302,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_010959666.jpg,0,34.889744,135.808028,3024,4032,2023:05:04 10:09:59,0232,Google,Pixel 5a
1303,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011007495.jpg,0,34.889744,135.808028,3024,4032,2023:05:04 10:10:07,0232,Google,Pixel 5a
1304,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011213832.jpg,0,34.889425,135.808258,4032,3024,2023:05:04 10:12:13,0232,Google,Pixel 5a
1305,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011218684.jpg,0,34.889425,135.808258,4032,3024,2023:05:04 10:12:18,0232,Google,Pixel 5a
1306,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011225903.jpg,0,34.889425,135.808258,3024,4032,2023:05:04 10:12:25,0232,Google,Pixel 5a
1307,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011229658.jpg,0,34.889425,135.808258,4032,3024,2023:05:04 10:12:29,0232,Google,Pixel 5a
1308,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011233911.jpg,0,34.889425,135.808258,4032,3024,2023:05:04 10:12:33,0232,Google,Pixel 5a
1309,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011238039.jpg,0,34.889425,135.808258,3024,4032,2023:05:04 10:12:38,0232,Google,Pixel 5a
1310,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011245676.jpg,0,34.889425,135.808258,4032,3024,2023:05:04 10:12:45,0232,Google,Pixel 5a
1311,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011249088.jpg,0,34.889425,135.808258,4032,3024,2023:05:04 10:12:49,0232,Google,Pixel 5a
1312,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011308621.PANO.jpg,0,34.889425,135.808258,3368,1681,2023:05:04 10:13:14,0,Google,Pixel 5a
1313,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011328330.jpg,0,34.889506,135.808308,3024,4032,2023:05:04 10:13:28,0232,Google,Pixel 5a
1314,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011340606.jpg,0,34.889506,135.808308,4032,3024,2023:05:04 10:13:40,0232,Google,Pixel 5a
1315,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011540096.jpg,0,34.88935,135.808194,4032,3024,2023:05:04 10:15:40,0232,Google,Pixel 5a
1316,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011547215.jpg,0,34.88935,135.808194,3024,4032,2023:05:04 10:15:47,0232,Google,Pixel 5a
1317,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011549509.jpg,0,34.88935,135.808194,3024,4032,2023:05:04 10:15:49,0232,Google,Pixel 5a
1318,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011553678.jpg,0,34.88935,135.808194,4032,3024,2023:05:04 10:15:53,0232,Google,Pixel 5a
1319,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011601610.jpg,0,34.88935,135.808194,4032,3024,2023:05:04 10:16:01,0232,Google,Pixel 5a
1320,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011607586.jpg,0,34.88935,135.808194,4032,3024,2023:05:04 10:16:07,0232,Google,Pixel 5a
1321,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011628267.PANO.jpg,0,34.88935,135.808194,4682,1618,2023:05:04 10:16:36,0,Google,Pixel 5a
1322,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011644345.jpg,0,34.88935,135.808194,4032,3024,2023:05:04 10:16:44,0232,Google,Pixel 5a
1323,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011650770.jpg,0,34.88935,135.808194,4032,3024,2023:05:04 10:16:50,0232,Google,Pixel 5a
1324,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011656766.jpg,0,34.88935,135.808194,3024,4032,2023:05:04 10:16:56,0232,Google,Pixel 5a
1325,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011704197.jpg,0,34.88935,135.808194,3024,4032,2023:05:04 10:17:04,0232,Google,Pixel 5a
1326,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011708119.jpg,0,34.88935,135.808194,4032,3024,2023:05:04 10:17:08,0232,Google,Pixel 5a
1327,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011716188.jpg,0,34.88935,135.808194,4032,3024,2023:05:04 10:17:16,0232,Google,Pixel 5a
1328,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011736579.jpg,0,34.88935,135.808192,4032,3024,2023:05:04 10:17:36,0232,Google,Pixel 5a
1329,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011853140.jpg,0,34.889114,135.808108,4032,3024,2023:05:04 10:18:53,0232,Google,Pixel 5a
1330,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011912156.jpg,0,34.889114,135.808108,4032,3024,2023:05:04 10:19:12,0232,Google,Pixel 5a
1331,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_011922808.jpg,0,34.889114,135.808108,4032,3024,2023:05:04 10:19:22,0232,Google,Pixel 5a
1332,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012017054.jpg,0,34.889114,135.808108,3024,4032,2023:05:04 10:20:17,0232,Google,Pixel 5a
1333,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012023398.jpg,0,34.889114,135.808108,3024,4032,2023:05:04 10:20:23,0232,Google,Pixel 5a
1334,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012037231.jpg,0,34.889114,135.808108,3024,4032,2023:05:04 10:20:37,0232,Google,Pixel 5a
1335,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012048267.jpg,0,34.889114,135.808108,3024,4032,2023:05:04 10:20:48,0232,Google,Pixel 5a
1336,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012100527.jpg,0,34.889114,135.808108,3024,4032,2023:05:04 10:21:00,0232,Google,Pixel 5a
1337,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012109622.jpg,0,34.889114,135.808108,3024,4032,2023:05:04 10:21:09,0232,Google,Pixel 5a
1338,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012115042.jpg,0,34.889114,135.808108,4032,3024,2023:05:04 10:21:15,0232,Google,Pixel 5a
1339,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012129875.jpg,0,34.888947,135.808378,4032,3024,2023:05:04 10:21:29,0232,Google,Pixel 5a
1340,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012136369.jpg,0,34.888947,135.808378,4032,3024,2023:05:04 10:21:36,0232,Google,Pixel 5a
1341,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012143568.jpg,0,34.888947,135.808378,4032,3024,2023:05:04 10:21:43,0232,Google,Pixel 5a
1342,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012149700.jpg,0,34.888947,135.808378,4032,3024,2023:05:04 10:21:49,0232,Google,Pixel 5a
1343,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012208062.jpg,0,34.888947,135.808378,3024,4032,2023:05:04 10:22:08,0232,Google,Pixel 5a
1344,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012219548.jpg,0,34.888947,135.808378,3024,4032,2023:05:04 10:22:19,0232,Google,Pixel 5a
1345,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012224930.jpg,0,34.888947,135.808378,4032,3024,2023:05:04 10:22:24,0232,Google,Pixel 5a
1346,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012230873.jpg,0,34.888947,135.808378,4032,3024,2023:05:04 10:22:30,0232,Google,Pixel 5a
1347,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012235651.jpg,0,34.888947,135.808378,4032,3024,2023:05:04 10:22:35,0232,Google,Pixel 5a
1348,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012243426.jpg,0,34.888947,135.808378,4032,3024,2023:05:04 10:22:43,0232,Google,Pixel 5a
1349,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012352437.jpg,0,34.888908,135.808336,4032,3024,2023:05:04 10:23:52,0232,Google,Pixel 5a
1350,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012359041.jpg,0,34.888908,135.808336,4032,3024,2023:05:04 10:23:59,0232,Google,Pixel 5a
1351,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012405335.jpg,0,34.888908,135.808336,4032,3024,2023:05:04 10:24:05,0232,Google,Pixel 5a
1352,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012408049.jpg,0,34.888908,135.808336,3024,4032,2023:05:04 10:24:08,0232,Google,Pixel 5a
1353,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012413228.jpg,0,34.888908,135.808336,3024,4032,2023:05:04 10:24:13,0232,Google,Pixel 5a
1354,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012420513.jpg,0,34.888908,135.808336,4032,3024,2023:05:04 10:24:20,0232,Google,Pixel 5a
1355,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012427652.jpg,0,34.888908,135.808336,3024,4032,2023:05:04 10:24:27,0232,Google,Pixel 5a
1356,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012448766.jpg,0,34.888922,135.808131,4032,3024,2023:05:04 10:24:48,0232,Google,Pixel 5a
1357,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012458231.jpg,0,34.888922,135.808131,3024,4032,2023:05:04 10:24:58,0232,Google,Pixel 5a
1358,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012520824.jpg,0,34.888922,135.808131,4032,3024,2023:05:04 10:25:20,0232,Google,Pixel 5a
1359,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012529422.jpg,0,34.888922,135.808131,4032,3024,2023:05:04 10:25:29,0232,Google,Pixel 5a
1360,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012708776.jpg,0,34.888781,135.808028,4032,3024,2023:05:04 10:27:08,0232,Google,Pixel 5a
1361,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012717089.jpg,0,34.888781,135.808028,4032,3024,2023:05:04 10:27:17,0232,Google,Pixel 5a
1362,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012809366.jpg,0,34.888894,135.807894,3024,4032,2023:05:04 10:28:09,0232,Google,Pixel 5a
1363,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_012812741.jpg,0,34.888894,135.807894,4032,3024,2023:05:04 10:28:12,0232,Google,Pixel 5a
1364,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_042324509.jpg,0,34.689128,135.526803,3024,4032,2023:05:04 13:23:24,0232,Google,Pixel 5a
1365,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_042328634.jpg,0,34.689122,135.526806,3024,4032,2023:05:04 13:23:28,0232,Google,Pixel 5a
1366,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_042338281.jpg,0,34.689122,135.526811,4032,3024,2023:05:04 13:23:38,0232,Google,Pixel 5a
1367,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_042347946.jpg,0,34.689122,135.526811,4032,3024,2023:05:04 13:23:47,0232,Google,Pixel 5a
1368,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_042432419.jpg,0,34.688928,135.526658,3024,4032,2023:05:04 13:24:32,0232,Google,Pixel 5a
1369,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_042437581.jpg,0,34.688936,135.526667,4032,3024,2023:05:04 13:24:37,0232,Google,Pixel 5a
1370,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_042503580.jpg,0,34.688936,135.526669,4032,3024,2023:05:04 13:25:03,0232,Google,Pixel 5a
1371,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_042513895.jpg,0,34.688936,135.526669,3024,4032,2023:05:04 13:25:13,0232,Google,Pixel 5a
1372,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_042519449.jpg,0,34.688936,135.526669,3024,4032,2023:05:04 13:25:19,0232,Google,Pixel 5a
1373,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_042520579.jpg,0,34.688936,135.526669,3024,4032,2023:05:04 13:25:20,0232,Google,Pixel 5a
1374,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_042952091.jpg,0,34.688114,135.525464,3024,4032,2023:05:04 13:29:52,0232,Google,Pixel 5a
1375,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_043017377.jpg,0,34.688114,135.525464,4032,3024,2023:05:04 13:30:17,0232,Google,Pixel 5a
1376,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_043043951.jpg,0,34.688114,135.525464,3024,4032,2023:05:04 13:30:43,0232,Google,Pixel 5a
1377,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_043050059.jpg,0,34.688114,135.525464,4032,3024,2023:05:04 13:30:50,0232,Google,Pixel 5a
1378,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_043455051.jpg,0,34.687508,135.525431,3024,4032,2023:05:04 13:34:55,0232,Google,Pixel 5a
1379,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_043457790.jpg,0,34.687508,135.525431,4032,3024,2023:05:04 13:34:57,0232,Google,Pixel 5a
1380,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_043501729.jpg,0,34.687508,135.525431,4032,3024,2023:05:04 13:35:01,0232,Google,Pixel 5a
1381,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_043505817.jpg,0,34.687508,135.525431,3024,4032,2023:05:04 13:35:05,0232,Google,Pixel 5a
1382,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_043508854.jpg,0,34.687508,135.525431,3024,4032,2023:05:04 13:35:08,0232,Google,Pixel 5a
1383,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_043513307.jpg,0,34.687508,135.525431,3024,4032,2023:05:04 13:35:13,0232,Google,Pixel 5a
1384,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_043527593.jpg,0,34.687508,135.525431,4032,3024,2023:05:04 13:35:27,0232,Google,Pixel 5a
1385,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_043532071.jpg,0,34.687508,135.525431,4032,3024,2023:05:04 13:35:32,0232,Google,Pixel 5a
1386,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_043538783.jpg,0,34.687508,135.525431,4032,3024,2023:05:04 13:35:38,0232,Google,Pixel 5a
1387,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_043727498.jpg,0,34.686828,135.525564,3024,4032,2023:05:04 13:37:27,0232,Google,Pixel 5a
1388,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_043732215.jpg,0,34.686828,135.525564,4032,3024,2023:05:04 13:37:32,0232,Google,Pixel 5a
1389,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_043741562.jpg,0,34.686828,135.525564,3024,4032,2023:05:04 13:37:41,0232,Google,Pixel 5a
1390,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_043813886.jpg,0,34.686828,135.525564,3024,4032,2023:05:04 13:38:13,0232,Google,Pixel 5a
1391,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_043817152.jpg,0,34.686828,135.525564,4032,3024,2023:05:04 13:38:17,0232,Google,Pixel 5a
1392,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_043821589.jpg,0,34.686828,135.525564,4032,3024,2023:05:04 13:38:21,0232,Google,Pixel 5a
1393,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_044053721.jpg,0,34.686997,135.525986,3024,4032,2023:05:04 13:40:53,0232,Google,Pixel 5a
1394,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_044100232.jpg,0,34.686997,135.525986,3024,4032,2023:05:04 13:41:00,0232,Google,Pixel 5a
1395,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_044106635.jpg,0,34.686997,135.525986,4032,3024,2023:05:04 13:41:06,0232,Google,Pixel 5a
1396,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_044324533.jpg,0,34.686269,135.526517,3024,4032,2023:05:04 13:43:24,0232,Google,Pixel 5a
1397,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_044327877.jpg,0,34.686269,135.526517,4032,3024,2023:05:04 13:43:27,0232,Google,Pixel 5a
1398,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_044342838.jpg,0,34.686269,135.526517,3024,4032,2023:05:04 13:43:42,0232,Google,Pixel 5a
1399,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_044356153.jpg,0,34.686269,135.526517,3024,4032,2023:05:04 13:43:56,0232,Google,Pixel 5a
1400,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_044521903.jpg,0,34.686281,135.525992,3024,4032,2023:05:04 13:45:21,0232,Google,Pixel 5a
1401,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_051146219.jpg,0,34.685008,135.5257,3024,4032,2023:05:04 14:11:46,0232,Google,Pixel 5a
1402,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_062127212.jpg,0,34.668989,135.503539,3024,4032,2023:05:04 15:21:27,0232,Google,Pixel 5a
1403,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_071241500.jpg,0,34.668672,135.499317,3024,4032,2023:05:04 16:12:41,0232,Google,Pixel 5a
1404,C:/Users/doug/Documents/projects/img\2023-05-04,PXL_20230504_082544805.jpg,0,34.665953,135.465406,4032,3024,2023:05:04 17:25:44,0232,Google,Pixel 5a
1405,C:/Users/doug/Documents/projects/img\2023-05-04,test.jpg,0,0,0,0,0,1969:12:31 16:00:00,0,na,na
1406,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230516_221313097.jpg,0,25.137708,121.74615,4032,3024,2023:05:17 06:13:13,0232,Google,Pixel 5a
1407,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230516_223121040.jpg,0,25.135622,121.742142,3024,4032,2023:05:17 06:31:21,0232,Google,Pixel 5a
1408,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230516_223223584.jpg,0,25.135622,121.742142,4032,3024,2023:05:17 06:32:23,0232,Google,Pixel 5a
1409,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230516_223231907.jpg,0,25.135622,121.742142,4032,3024,2023:05:17 06:32:31,0232,Google,Pixel 5a
1410,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230516_223559819.jpg,0,25.135733,121.742175,4032,3024,2023:05:17 06:35:59,0232,Google,Pixel 5a
1411,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230516_223759518.jpg,0,25.136003,121.742783,4032,3024,2023:05:17 06:37:59,0232,Google,Pixel 5a
1412,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230516_223805507.jpg,0,25.136003,121.742783,3024,4032,2023:05:17 06:38:05,0232,Google,Pixel 5a
1413,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230516_224122972.jpg,0,25.137414,121.743558,3024,4032,2023:05:17 06:41:22,0232,Google,Pixel 5a
1414,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230516_224244770.jpg,0,25.137344,121.743647,4032,3024,2023:05:17 06:42:44,0232,Google,Pixel 5a
1415,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_000332683.jpg,0,25.084989,121.674611,4032,3024,2023:05:17 08:03:32,0232,Google,Pixel 5a
1416,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_001525459.jpg,0,25.064733,121.605267,3024,4032,2023:05:17 08:15:25,0232,Google,Pixel 5a
1417,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_001726051.jpg,0,25.066278,121.587406,4032,3024,2023:05:17 08:17:26,0232,Google,Pixel 5a
1418,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_004906063.jpg,0,25.101753,121.548614,4032,3024,2023:05:17 08:49:06,0232,Google,Pixel 5a
1419,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_004935485.jpg,0,25.101881,121.548961,4032,3024,2023:05:17 08:49:35,0232,Google,Pixel 5a
1420,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_005043756.jpg,0,25.101831,121.548653,4032,3024,2023:05:17 08:50:43,0232,Google,Pixel 5a
1421,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_005047773.jpg,0,25.101831,121.548653,4032,3024,2023:05:17 08:50:47,0232,Google,Pixel 5a
1422,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_005050467.jpg,0,25.101831,121.548653,4032,3024,2023:05:17 08:50:50,0232,Google,Pixel 5a
1423,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_005057665.jpg,0,25.101831,121.548653,4032,3024,2023:05:17 08:50:57,0232,Google,Pixel 5a
1424,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_005103519.jpg,0,25.101831,121.548653,3024,4032,2023:05:17 08:51:03,0232,Google,Pixel 5a
1425,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_005108962.jpg,0,25.101831,121.548653,4032,3024,2023:05:17 08:51:08,0232,Google,Pixel 5a
1426,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_013213656.PORTRAIT.jpg,0,25.102444,121.548547,3024,4032,2023:05:17 09:32:13,0232,Google,Pixel 5a
1427,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_020245000.PORTRAIT.ORIGINAL.jpg,0,25.102086,121.548019,3024,4032,2023:05:17 10:02:45,0232,Google,Pixel 5a
1428,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_020250070.PORTRAIT.jpg,0,25.102086,121.548019,3024,4032,2023:05:17 10:02:50,0232,Google,Pixel 5a
1429,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_020307989.PORTRAIT.jpg,0,25.102086,121.548019,3024,4032,2023:05:17 10:03:07,0232,Google,Pixel 5a
1430,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_024634109.jpg,0,25.097639,121.545133,4032,3024,2023:05:17 10:46:34,0232,Google,Pixel 5a
1431,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_025525988.jpg,0,25.078483,121.533167,4032,3024,2023:05:17 10:55:25,0232,Google,Pixel 5a
1432,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_025808054.jpg,0,25.079689,121.533064,4032,3024,2023:05:17 10:58:08,0232,Google,Pixel 5a
1433,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_025810282.jpg,0,25.079689,121.533064,4032,3024,2023:05:17 10:58:10,0232,Google,Pixel 5a
1434,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_025812007.jpg,0,25.079689,121.533064,4032,3024,2023:05:17 10:58:12,0232,Google,Pixel 5a
1435,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_030230535.jpg,0,25.080214,121.532756,3024,4032,2023:05:17 11:02:30,0232,Google,Pixel 5a
1436,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_030305356.jpg,0,25.080214,121.532756,4032,3024,2023:05:17 11:03:05,0232,Google,Pixel 5a
1437,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_030524096.jpg,0,25.08025,121.532806,4032,3024,2023:05:17 11:05:24,0232,Google,Pixel 5a
1438,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_030526524.jpg,0,25.08025,121.532806,4032,3024,2023:05:17 11:05:26,0232,Google,Pixel 5a
1439,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_030534060.jpg,0,25.08025,121.532806,4032,3024,2023:05:17 11:05:34,0232,Google,Pixel 5a
1440,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_030544692.jpg,0,25.08025,121.532806,4032,3024,2023:05:17 11:05:44,0232,Google,Pixel 5a
1441,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_030657159.jpg,0,25.080364,121.532883,4032,3024,2023:05:17 11:06:57,0232,Google,Pixel 5a
